Unnamed: 0,review_heading,review_text,review_rating,bar_name,prediction_label,prediction_score
3997,hi tea in woobar,"hi preechab2020,your comments definitely put a smile on our face! i am glad to read that you have enjoyed our drinks and the food as well as the service rendered by abbiey.  i am sure to pass along your compliments and i am looking forward to welcome again.best,rohit suvarnaassistant venue manager, woobar",50,woobar_w_singapore_sentosa_cove,woobar_w_singapore_sentosa_cove,1.0
945,was a good exp,"dear petrina-jane, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team. we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",45,ce_la_vi_singapore,ce_la_vi_singapore,1.0
11551,chilling... ,"decided to have a drink while waiting for a friend... got to say, just wow!! the drinks are so good.. especially the whiskey sour is so good... and the old fashion is probably the best i have ever had... love it.. keep it up guys!! ",50,the_other_room,the_other_room,1.0
8510,singapore slings all round!,great experience with the peanut shells on the floor and the birthplace of the singapore sling! great drink and quite entertaining watching them make it. bit pricey but hey it’s worth the experience and raffles is incredible so must be seen,35,long_bar,long_bar,1.0
7115,good job sherwin!,"excellent food and even better service from our attentive waitron, mikko! looking forward to our next visit! wonderful views with the sun setting in the west!",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
11029,great drinks and great service,the thing that made the 8 of us so comfortable is the ambience.  we were given a nice cosy corner and could chat clearly without raising our voices.  the food is good and with the 50% discount is even better.  couldn't ask for more with a very attentive hostess emily.  updated us on when is ladies night and with live band on some other nights. a place where real relaxation can happen.,50,origin_bar,origin_bar,1.0
13379,"nice ambience, tasty dishes, but a little overpriced...","ordered a pork bangers & mash + thai crab cake + fish and chips. their food was average, but super overpriced -> $26~$28 for the main dishes. the thai crab was $12 for 2 pieces. regarding the taste, the sausage was ok. the fish and chips' fish had a little smell/taste. could tell that they used flour instead of bread crumbs. overall, i would come back for the ambience and beer but will not be willing to spend money on their mains >.< entirely my opinion. ",30,the_queen_mangosteen,the_queen_mangosteen,0.9998
5537,i was refused a glass of sparkling water,"dear phil y,thank you for your kind words about loof!it was a great pleasure to have served you! our team is delighted to hear that we have delivered an exemplary service during your most recent visit. it means greatly to us that our service is recognized by our guests and it motivates us to be better. as singapore's first rooftop bar, we do our best to capture and celebrate the things that make us distinctly singaporean. we look forward to serving you again soon! until then, have a nice day!best,rajoutlet manager",50,loof,loof,1.0
1181,ce la vi,excellent service from winjan! polite and thoughtful. thank you so much! awesome chill out with such wonderful singapore scenery ❤️ ,40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
6614,just ok.,you pay your ticket to go to the bar around 25 dollar per person and then you can choose one of there bad cocktails and for a betterview you must pay even more to go a little bit down.its better to go to another hotel at the opposite side rooftopbar and enjoy a good cocktail.tipical touristtrap.,50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
